question_id,chunk_id,question,expected_answer,question_type,source_token_count
Q56,ad81ae7f-941e-4912-b936-bd4274f810aa,"Theo phân tích gộp bao gồm hơn 18.000 người đái tháo đường từ 14 thử nghiệm ngẫu nhiên, mỗi 1 mmol/L giảm LDL cholesterol nhờ statin làm giảm bao nhiêu phần trăm tử vong chung và tử vong do mạch máu?","Giảm 9% tử vong do mọi nguyên nhân và giảm 13% tử vong do mạch máu cho mỗi 1 mmol/L (39 mg/dL) giảm LDL cholesterol; lợi ích tim mạch này không phụ thuộc vào mức LDL cholesterol nền và có mối liên hệ tuyến tính với mức giảm LDL, không có ngưỡng thấp nào mà dưới đó không còn lợi ích.",numeric_threshold,452
Q57,d1964549-b42a-470c-8287-54b1d2ca96bd,"Thuốc ức chế SGLT2 nên được tạm ngừng bao lâu trước phẫu thuật tự chọn, và tỷ lệ DKA ở người dùng SGLT2 inhibitor cần phẫu thuật cấp cứu là bao nhiêu so với người không dùng?","Nên được tạm ngừng 3-4 ngày trước phẫu thuật tự chọn. Trong một nghiên cứu hồi cứu, tỷ lệ DKA ở người dùng SGLT2 inhibitor cần phẫu thuật cấp cứu là 4.9%, so với 3.5% ở người không dùng; sau khi hiệu chỉnh các yếu tố gây nhiễu, sự khác biệt này không có ý nghĩa thống kê.",numeric_threshold,406
Q58,9e1df9a4-d969-43df-969d-b042a58343b1,"Việc áp dụng công nghệ bơm insulin và AID ở Mỹ có sự khác biệt gì theo địa lý và tình trạng kinh tế xã hội?","Có sự khác biệt về địa lý (có thể liên quan đến sở thích của chuyên gia y tế hoặc đặc điểm trung tâm điều trị) và theo tình trạng kinh tế xã hội, vì liệu pháp bơm phổ biến hơn ở người có tình trạng kinh tế xã hội cao hơn, thể hiện qua bảo hiểm y tế tư nhân, thu nhập gia đình, và trình độ học vấn.",definition,324
Q59,d98d554b-4d47-4c67-8f29-790ac07c734a,"Theo khuyến cáo 5.53, cần theo dõi những chỉ số gì và với tần suất nào ở người được kê đơn thuốc chống loạn thần thế hệ hai?","Cần theo dõi thay đổi cân nặng, đường huyết, và lipid ở thanh thiếu niên và người trưởng thành mắc đái tháo đường được kê thuốc chống loạn thần thế hệ hai; nên theo dõi đường huyết, cân nặng, và lipid mỗi 12-16 tuần, trừ khi có chỉ định lâm sàng cần theo dõi sớm hơn.",recommendation,404
Q60,0111b05d-31ae-4319-aa13-5c591a984c6e,"Nghiên cứu thực nghiệm về phân loại người cao tuổi mắc đái tháo đường dựa trên bệnh đồng mắc đã gợi ý ba nhóm lớn nào, và nhóm nào có nguy cơ suy yếu và tử vong cao nhất?","Ba nhóm được gợi ý là nhóm khỏe mạnh, nhóm lão khoa, và nhóm tim mạch; nhóm tim mạch có nguy cơ suy yếu và tử vong cao nhất so với nhóm khỏe mạnh, trong khi nhóm lão khoa có tỷ lệ béo phì, tăng huyết áp, viêm khớp, và tiểu không tự chủ cao nhất.",definition,220
Q61,6d1b7c55-578a-4f0b-bb36-92e866f8c2e0,"DKA thể đường huyết bình thường (euglycemic DKA) được định nghĩa như thế nào?","Được định nghĩa là mức glucose huyết tương dưới 200 mg/dL (dưới 11.1 mmol/L) trong khi vẫn có tình trạng ketosis và toan chuyển hóa.",definition,153
Q62,4664e456-b372-44e6-8df9-40d35d673cce,"Đối với người đái tháo đường type 2 không có ASCVD, suy tim, hoặc CKD cần khởi trị hoặc tăng cường điều trị hạ đường huyết, thuốc nào thường được dùng là điều trị đầu tay, và vì sao?","Metformin thường được dùng là điều trị đầu tay vì hiệu quả, an toàn, chi phí thấp, sẵn có rộng rãi, và giảm nguy cơ biến chứng vi mạch, biến cố tim mạch, và tử vong; so với sulfonylurea, metformin có tác động có lợi lên A1C, trung tính về cân nặng, không gây hạ đường huyết, và giảm tử vong tim mạch.",recommendation,479
Q63,4ef18bae-f253-4c0d-a396-716c3f371bfb,"Khi nào cần chuyển sang liệu pháp tiêm kết hợp (combination injectable therapy), và nên ưu tiên thêm loại thuốc nào trước insulin bữa ăn?","Cần chuyển sang liệu pháp tiêm kết hợp khi insulin nền đã được chỉnh liều đạt đường huyết đói chấp nhận được nhưng A1C vẫn trên mục tiêu, có bằng chứng tăng đường huyết sau ăn đáng kể, hoặc có dấu hiệu quá liều insulin nền; nên cân nhắc thêm GLP-1 RA hoặc chất chủ vận kép GIP/GLP-1 trước khi bắt đầu insulin bữa ăn, để giảm nguy cơ hạ đường huyết và tăng cân liên quan đến insulin.",recommendation,260
Q64,c902a4d1-b7d8-4947-a4e7-4c953a995cd7,"Theo khuyến cáo 5.36, người trưởng thành mắc đái tháo đường type 1 và type 2 nên được tư vấn tham gia hoạt động thể chất aerobic cường độ trung bình đến mạnh bao nhiêu phút mỗi tuần?","150 phút trở lên mỗi tuần, chia đều trên ít nhất 3 ngày/tuần, không quá 2 ngày liên tiếp không hoạt động; thời gian ngắn hơn (tối thiểu 75 phút/tuần) cường độ mạnh hoặc tập ngắt quãng có thể đủ cho người có thể lực tốt hơn.",numeric_threshold,361
Q65,663e5949-1e57-4d02-8dd9-65eb44791c85,"Ngoài các phương pháp cải thiện chất lượng (QI), những chiến lược nào khác giúp cải thiện chất lượng chăm sóc và giảm chi phí trong đái tháo đường?","Bao gồm các cấu trúc chi trả thay thế mô hình tính phí theo lượt khám, thưởng cho việc cung cấp chăm sóc chất lượng cao đạt mục tiêu chuyển hóa, thanh toán dựa trên giá trị, và các ưu đãi phù hợp với mục tiêu chăm sóc cá thể hóa.",definition,184
Q66,14b4bdf5-4c4f-4f40-b5cc-ba77f4535237,"Giá thuốc trong Bảng 9.3 và 9.4 được tính dựa trên loại giá nào, và những giá này có phản ánh chi phí thực tế người bệnh phải trả không?","Giá được liệt kê là giá bán buôn trung bình (AWP) và Chi phí Mua Thuốc Trung bình Quốc gia (NADAC); các ước tính này cho phép so sánh giá thuốc nhưng không đại diện cho chi phí thực tế mà người bệnh phải trả.",definition,489
Q67,5842ede3-19cd-4354-8c68-2d9e5626d740,"Trong một phân tích trước đây về độ chính xác máy đo đường huyết, bao nhiêu trong số 18 máy đo đáp ứng yêu cầu độ chính xác tối thiểu?","14 trong số 18 máy đo glucose đáp ứng yêu cầu độ chính xác tối thiểu.",numeric_threshold,372
Q68,3cb3a33f-db85-4027-ab7a-bcdb77d49bd3,"Theo báo cáo đồng thuận của ADA về sàng lọc bệnh động mạch vành ở người đái tháo đường không triệu chứng, việc xét nghiệm thường quy có được khuyến cáo không?","Không, báo cáo đồng thuận kết luận rằng xét nghiệm sàng lọc thường quy không được khuyến cáo; tuy nhiên, chuyên gia y tế nên khai thác tiền sử cẩn thận trước khi bắt đầu tập luyện, đánh giá yếu tố nguy cơ tim mạch, và nhận biết biểu hiện không điển hình của bệnh động mạch vành như giảm khả năng gắng sức gần đây.",recommendation,273
Q69,c9e62420-45bc-4716-9578-6003a4140a65,"Ngưỡng A1C nào xác định nhóm người có nguy cơ cao mắc đái tháo đường và bệnh tim mạch, và ngưỡng nào được coi là nguy cơ rất cao?","Ngưỡng A1C 5.7-6.4% (39-47 mmol/mol) xác định nhóm nguy cơ cao mắc đái tháo đường và bệnh tim mạch; những người có A1C trên 6.0% (trên 42 mmol/mol) và những người có cả IFG và IGT được coi là nguy cơ rất cao, cần can thiệp tích cực và theo dõi sát.",numeric_threshold,430
Q70,95d09e0a-e4e4-46f8-b3d7-cea1ee480363,"Theo thang điều chỉnh insulin đơn giản hóa được đề cập, nên cho thêm bao nhiêu đơn vị insulin tác dụng nhanh/ngắn khi đường huyết trước bữa ăn trên 250 mg/dL và trên 350 mg/dL?","Cho thêm 2 đơn vị insulin tác dụng ngắn hoặc nhanh khi đường huyết trước bữa ăn trên 250 mg/dL (trên 13.9 mmol/L), và 4 đơn vị khi trên 350 mg/dL (trên 19.4 mmol/L); không dùng insulin tác dụng nhanh/ngắn vào giờ đi ngủ.",numeric_threshold,300
Q71,0f20c0fc-1aae-42eb-ab3a-aa34cbbcbb58,"Theo khuyến cáo 7.25a, hệ thống AID (tự động cấp insulin) được ưu tiên sử dụng cho những đối tượng nào?","Được ưu tiên cho người đái tháo đường type 1, và người trưởng thành cũng như trẻ em mắc đái tháo đường type 2 đang dùng tiêm nhiều mũi mỗi ngày, bơm insulin (CSII), hoặc bơm tích hợp cảm biến, cũng như các dạng đái tháo đường thiếu insulin khác.",recommendation,379
