question_id,chunk_id,question,expected_answer,question_type,source_token_count,ground_truth_ids,reference_answer
Q19,5fe1be0c-39c0-4389-8c9e-7f7c7c6173e8,Ngưỡng glucose lúc đói và A1C nào được dùng để xác định bất thường chuyển hóa glucose sớm có thể làm tăng nguy cơ kết cục thai kỳ và sơ sinh bất lợi?,Ngưỡng glucose lúc đói 110 mg/dL (6.1 mmol/L) hoặc A1C 5.9% (41 mmol/mol); một số nghiên cứu (không phải tất cả) cũng cho thấy ngưỡng A1C 5.7% (39 mmol/L) có liên quan đến kết cục chu sinh bất lợi.,numeric_threshold,427,5fe1be0c-39c0-4389-8c9e-7f7c7c6173e8,Ngưỡng glucose lúc đói 110 mg/dL (6.1 mmol/L) hoặc A1C 5.9% (41 mmol/mol); một số nghiên cứu (không phải tất cả) cũng cho thấy ngưỡng A1C 5.7% (39 mmol/L) có liên quan đến kết cục chu sinh bất lợi.
Q20,8d4203db-2265-4948-8084-e6ebe3193916,"Ở người đái tháo đường type 2 có tăng huyết áp kháng trị, nhóm thuốc nào được thêm vào phác đồ hiện có để kiểm soát huyết áp, và cần lưu ý nguy cơ gì khi phối hợp?","Thuốc đối kháng thụ thể mineralocorticoid (MRA) như spironolactone và eplerenone có hiệu quả khi thêm vào phác đồ hiện có; tuy nhiên việc thêm MRA vào phác đồ có ACE inhibitor hoặc ARB có thể làm tăng nguy cơ tăng kali máu, nên cần theo dõi định kỳ creatinine và kali huyết thanh.",recommendation,276,8d4203db-2265-4948-8084-e6ebe3193916,"Thuốc đối kháng thụ thể mineralocorticoid (MRA) như spironolactone và eplerenone có hiệu quả khi thêm vào phác đồ hiện có; tuy nhiên việc thêm MRA vào phác đồ có ACE inhibitor hoặc ARB có thể làm tăng nguy cơ tăng kali máu, nên cần theo dõi định kỳ creatinine và kali huyết thanh."
Q21,307f819b-7a7d-42f1-b23e-d83d59f6fc3d,"Theo khuyến cáo 5.6, DSMES nên được cung cấp qua những hình thức nào để đáp ứng sở thích cá nhân và giảm rào cản tiếp cận?","DSMES nên được cung cấp qua telehealth và/hoặc các can thiệp kỹ thuật số để đáp ứng sở thích cá nhân, giảm rào cản tiếp cận, và cải thiện sự hài lòng.",recommendation,455,307f819b-7a7d-42f1-b23e-d83d59f6fc3d,"DSMES nên được cung cấp qua telehealth và/hoặc các can thiệp kỹ thuật số để đáp ứng sở thích cá nhân, giảm rào cản tiếp cận, và cải thiện sự hài lòng."
Q22,d4ac807d-4319-4083-8bcc-1b2403be21d9,"Theo bản cập nhật khuyến cáo 13.11a về người cao tuổi, lượng protein tối thiểu được khuyến nghị là bao nhiêu?",Ít nhất 0.8 g/kg cân nặng cơ thể mỗi ngày.,numeric_threshold,483,d4ac807d-4319-4083-8bcc-1b2403be21d9,Ít nhất 0.8 g/kg cân nặng cơ thể mỗi ngày.
Q23,0f6f688f-9366-4b42-9575-2d6a55c41f13,"Vì sao khoảng cách 3 năm được chọn làm tần suất sàng lọc, và sàng lọc cộng đồng ngoài cơ sở y tế có được khuyến cáo không?","Khoảng cách 3 năm giúp giảm số xét nghiệm dương tính giả cần xác nhận lại, đồng thời đảm bảo người có kết quả âm tính giả được xét nghiệm lại trước khi biến chứng phát triển đáng kể; sàng lọc cộng đồng ngoài cơ sở y tế nói chung không được khuyến cáo vì người có kết quả dương tính có thể không tiếp cận được xét nghiệm xác nhận và chăm sóc theo dõi phù hợp.",recommendation,349,0f6f688f-9366-4b42-9575-2d6a55c41f13,"Khoảng cách 3 năm giúp giảm số xét nghiệm dương tính giả cần xác nhận lại, đồng thời đảm bảo người có kết quả âm tính giả được xét nghiệm lại trước khi biến chứng phát triển đáng kể; sàng lọc cộng đồng ngoài cơ sở y tế nói chung không được khuyến cáo vì người có kết quả dương tính có thể không tiếp cận được xét nghiệm xác nhận và chăm sóc theo dõi phù hợp."
Q24,dc1996f2-757c-4abc-a12c-f7546bc1c4d2,"Liệu pháp incretin, cụ thể là chất chủ vận thụ thể GLP-1 (GLP-1 RA), có liên quan gì đến điều trị rối loạn ăn uống ở người đái tháo đường?","GLP-1 RA (và tiềm năng là chất chủ vận kép GIP/GLP-1) tác động lên mạch cảm giác thèm ăn và hệ thống khen thưởng, giúp giảm cảm giác đói không kiểm soát và ăn quá mức; một tổng quan hệ thống cho thấy bằng chứng sớm về hiệu quả giảm hành vi ăn uống vô độ, và một phân tích gộp cho thấy GLP-1 RA liên quan đến giảm ăn uống theo cảm xúc.",definition,427,dc1996f2-757c-4abc-a12c-f7546bc1c4d2,"GLP-1 RA (và tiềm năng là chất chủ vận kép GIP/GLP-1) tác động lên mạch cảm giác thèm ăn và hệ thống khen thưởng, giúp giảm cảm giác đói không kiểm soát và ăn quá mức; một tổng quan hệ thống cho thấy bằng chứng sớm về hiệu quả giảm hành vi ăn uống vô độ, và một phân tích gộp cho thấy GLP-1 RA liên quan đến giảm ăn uống theo cảm xúc."
Q25,92569cb7-36d9-402e-a358-bc324d903367,Tư vấn trước khi mang thai cho người đái tháo đường có khả năng sinh sản nên bao gồm những nội dung gì?,"Nên bao gồm lợi ích và nguy cơ đã biết của thuốc hạ đường huyết cũng như các thuốc khác (như hạ lipid máu, hạ huyết áp) trong thai kỳ, và khuyến cáo về thời điểm cần thay đổi thuốc trước khi mang thai; người có kế hoạch mang thai nên được tư vấn rằng cần một khoảng thời gian vài tháng để điều chỉnh liệu pháp phù hợp cho thai kỳ nhằm đạt mục tiêu đường huyết trước khi mang thai.",recommendation,183,92569cb7-36d9-402e-a358-bc324d903367,"Nên bao gồm lợi ích và nguy cơ đã biết của thuốc hạ đường huyết cũng như các thuốc khác (như hạ lipid máu, hạ huyết áp) trong thai kỳ, và khuyến cáo về thời điểm cần thay đổi thuốc trước khi mang thai; người có kế hoạch mang thai nên được tư vấn rằng cần một khoảng thời gian vài tháng để điều chỉnh liệu pháp phù hợp cho thai kỳ nhằm đạt mục tiêu đường huyết trước khi mang thai."
Q26,89eeeb01-9db1-441a-a0ec-c1a2484e88b6,"Bệnh võng mạc đái tháo đường (diabetic retinopathy) tiến triển qua các giai đoạn nào, từ sớm đến biến chứng nặng?","Bắt đầu bằng vi phình mạch (microaneurysms) ở giai đoạn sớm nhất, sau đó là xuất huyết và thiếu máu cục bộ võng mạc; đáp ứng với thiếu máu cục bộ có thể xảy ra tân mạch hóa, gọi là bệnh võng mạc đái tháo đường tăng sinh (PDR); tại bất kỳ điểm nào trong quá trình này, mạch máu võng mạc có thể rò rỉ dịch dẫn đến phù hoàng điểm do đái tháo đường (DME); các biến chứng nhãn khoa khác gồm xuất huyết dịch kính và bong võng mạc do co kéo.",definition,345,89eeeb01-9db1-441a-a0ec-c1a2484e88b6,"Bắt đầu bằng vi phình mạch (microaneurysms) ở giai đoạn sớm nhất, sau đó là xuất huyết và thiếu máu cục bộ võng mạc; đáp ứng với thiếu máu cục bộ có thể xảy ra tân mạch hóa, gọi là bệnh võng mạc đái tháo đường tăng sinh (PDR); tại bất kỳ điểm nào trong quá trình này, mạch máu võng mạc có thể rò rỉ dịch dẫn đến phù hoàng điểm do đái tháo đường (DME); các biến chứng nhãn khoa khác gồm xuất huyết dịch kính và bong võng mạc do co kéo."
Q27,fb1d6d6c-9946-4915-9c60-1402b981d3a5,Tăng huyết áp áo choàng trắng (white-coat hypertension) và tăng huyết áp ẩn giấu (masked hypertension) được phân biệt như thế nào dựa trên huyết áp đo tại phòng khám so với tại nhà?,"Tăng huyết áp áo choàng trắng là huyết áp vượt ngưỡng chẩn đoán tại phòng khám (ví dụ từ 140/90 mmHg trở lên) nhưng dưới ngưỡng khi đo tại nhà/lưu động (ví dụ dưới 135/85 mmHg ban ngày, hoặc huyết áp 24 giờ dưới 130/80 mmHg); ngược lại, tăng huyết áp ẩn giấu là huyết áp dưới ngưỡng chẩn đoán tại phòng khám nhưng trên ngưỡng khi đo tại nhà/lưu động (dưới 140/90 mmHg tại phòng khám nhưng từ 135/85 mmHg trở lên tại nhà, hoặc huyết áp 24 giờ từ 130/80 mmHg trở lên).",definition,470,fb1d6d6c-9946-4915-9c60-1402b981d3a5,"Tăng huyết áp áo choàng trắng là huyết áp vượt ngưỡng chẩn đoán tại phòng khám (ví dụ từ 140/90 mmHg trở lên) nhưng dưới ngưỡng khi đo tại nhà/lưu động (ví dụ dưới 135/85 mmHg ban ngày, hoặc huyết áp 24 giờ dưới 130/80 mmHg); ngược lại, tăng huyết áp ẩn giấu là huyết áp dưới ngưỡng chẩn đoán tại phòng khám nhưng trên ngưỡng khi đo tại nhà/lưu động (dưới 140/90 mmHg tại phòng khám nhưng từ 135/85 mmHg trở lên tại nhà, hoặc huyết áp 24 giờ từ 130/80 mmHg trở lên)."
Q28,56d5536b-ec49-4417-9bc3-e6363bcccb52,"Việc bổ sung vitamin D thường quy cho người đái tháo đường type 1 hoặc type 2 không có thiếu hụt có được khuyến cáo hay không, và metformin liên quan gì đến vitamin B12?","Bổ sung vitamin D thường quy cho người không có thiếu hụt hiện chưa được khuyến cáo, dù một số phân tích post hoc gợi ý lợi ích tiềm năng ở một số nhóm cụ thể, các nghiên cứu khác lại không thấy lợi ích hoặc kết quả trái chiều. Metformin có liên quan đến thiếu hụt vitamin B12, nên cần cân nhắc xét nghiệm định kỳ vitamin B12 ở người dùng metformin, đặc biệt người có thiếu máu hoặc bệnh thần kinh ngoại biên.",recommendation,369,56d5536b-ec49-4417-9bc3-e6363bcccb52,"Bổ sung vitamin D thường quy cho người không có thiếu hụt hiện chưa được khuyến cáo, dù một số phân tích post hoc gợi ý lợi ích tiềm năng ở một số nhóm cụ thể, các nghiên cứu khác lại không thấy lợi ích hoặc kết quả trái chiều. Metformin có liên quan đến thiếu hụt vitamin B12, nên cần cân nhắc xét nghiệm định kỳ vitamin B12 ở người dùng metformin, đặc biệt người có thiếu máu hoặc bệnh thần kinh ngoại biên."
Q29,7a57673d-dacf-40a2-a332-12026a02356a,"Theo Guidelines 2024, mục tiêu huyết áp điều trị (BP target) được khuyến cáo là bao nhiêu, khác gì với ngưỡng khởi trị (BP threshold)?","Mục tiêu huyết áp điều trị theo Guidelines 2024 luôn là 120-129/70-79 mmHg (nếu dung nạp được điều trị, có một số ngoại lệ với mục tiêu nới lỏng hơn); ngưỡng khởi trị có thể khác nhau tùy nguy cơ tim mạch, ví dụ người có huyết áp tâm thu 130-139 mmHg và/hoặc tâm trương 80-89 mmHg cũng có thể được khuyến cáo điều trị nếu nguy cơ tim mạch đủ cao, dù không đạt ngưỡng 140/90 mmHg.",numeric_threshold,435,7a57673d-dacf-40a2-a332-12026a02356a,"Mục tiêu huyết áp điều trị theo Guidelines 2024 luôn là 120-129/70-79 mmHg (nếu dung nạp được điều trị, có một số ngoại lệ với mục tiêu nới lỏng hơn); ngưỡng khởi trị có thể khác nhau tùy nguy cơ tim mạch, ví dụ người có huyết áp tâm thu 130-139 mmHg và/hoặc tâm trương 80-89 mmHg cũng có thể được khuyến cáo điều trị nếu nguy cơ tim mạch đủ cao, dù không đạt ngưỡng 140/90 mmHg."
Q30,2e6f9ceb-9a30-47c3-b504-fdccf27382fe,"Tăng huyết áp cấp cứu tương đối (hypertension urgency) được định nghĩa như thế nào, và những bệnh nhân này có cần nhập viện không?","Là thuật ngữ mô tả tăng huyết áp nặng ở bệnh nhân không có bằng chứng lâm sàng về tổn thương cơ quan cấp tính; những bệnh nhân này cần được hạ huyết áp nhưng thường không cần nhập viện, việc hạ áp tốt nhất thực hiện bằng thuốc uống theo phác đồ điều trị; tuy nhiên có thể cần tái khám ngoại trú khẩn hơn để đảm bảo huyết áp được kiểm soát.",definition,186,2e6f9ceb-9a30-47c3-b504-fdccf27382fe,"Là thuật ngữ mô tả tăng huyết áp nặng ở bệnh nhân không có bằng chứng lâm sàng về tổn thương cơ quan cấp tính; những bệnh nhân này cần được hạ huyết áp nhưng thường không cần nhập viện, việc hạ áp tốt nhất thực hiện bằng thuốc uống theo phác đồ điều trị; tuy nhiên có thể cần tái khám ngoại trú khẩn hơn để đảm bảo huyết áp được kiểm soát."
Q31,8f2c3a08-3565-46ba-98a9-12c5e81c7681,"So với người không mắc đái tháo đường, tỷ lệ nhập viện do tổn thương thận cấp (AKI) cần lọc máu ở người đái tháo đường cao hơn bao nhiêu lần?","Cao hơn 5 lần (risk ratio 5.0, 95% CI 4.8-5.1).",numeric_threshold,466,8f2c3a08-3565-46ba-98a9-12c5e81c7681,"Cao hơn 5 lần (risk ratio 5.0, 95% CI 4.8-5.1)."
Q32,535f94e4-6984-4e36-bd47-277f2f9484bd,"Ngưỡng ACR (tỷ lệ albumin/creatinine) nào được dùng để loại trừ protein niệu ở phụ nữ mang thai, và tỷ lệ phụ nữ mang thai có tăng huyết áp mạn tính có tăng huyết áp thứ phát là bao nhiêu?","ACR dưới 30 mg/mmol (dưới 0.3 mg/mg) có thể loại trừ protein niệu. Trong một nghiên cứu, 10% phụ nữ mang thai có tăng huyết áp mạn tính có tăng huyết áp thứ phát (ước tính ảnh hưởng 0.24% tổng số thai kỳ); nguyên nhân phổ biến nhất của tăng huyết áp thứ phát trong thai kỳ là bệnh thận mạn (CKD).",numeric_threshold,435,535f94e4-6984-4e36-bd47-277f2f9484bd,"ACR dưới 30 mg/mmol (dưới 0.3 mg/mg) có thể loại trừ protein niệu. Trong một nghiên cứu, 10% phụ nữ mang thai có tăng huyết áp mạn tính có tăng huyết áp thứ phát (ước tính ảnh hưởng 0.24% tổng số thai kỳ); nguyên nhân phổ biến nhất của tăng huyết áp thứ phát trong thai kỳ là bệnh thận mạn (CKD)."
Q33,f8af7ebe-bcc1-445d-9f3b-499df0f42805,FDA đã phê duyệt thuốc điều trị béo phì cho những đối tượng nào dựa trên ngưỡng BMI?,"Cho người có BMI từ 30 kg/m2 trở lên hoặc từ 27 kg/m2 trở lên kèm theo một hoặc nhiều bệnh đồng mắc liên quan béo phì (ví dụ đái tháo đường type 2, tăng huyết áp, và/hoặc rối loạn lipid máu), dùng như liệu pháp bổ trợ cho chế độ ăn giảm calo và tăng hoạt động thể chất.",numeric_threshold,359,f8af7ebe-bcc1-445d-9f3b-499df0f42805,"Cho người có BMI từ 30 kg/m2 trở lên hoặc từ 27 kg/m2 trở lên kèm theo một hoặc nhiều bệnh đồng mắc liên quan béo phì (ví dụ đái tháo đường type 2, tăng huyết áp, và/hoặc rối loạn lipid máu), dùng như liệu pháp bổ trợ cho chế độ ăn giảm calo và tăng hoạt động thể chất."
Q34,e6047220-a0d8-40bf-b375-b6f57b6c1cf9,"Tăng huyết áp kháng trị được định nghĩa như thế nào, và nhóm thuốc nào nên được cân nhắc cho người không đạt mục tiêu huyết áp dù đã dùng 3 nhóm thuốc hạ áp?",Tăng huyết áp kháng trị được định nghĩa là huyết áp từ 130/80 mmHg trở lên dù đã áp dụng chiến lược điều trị bao gồm thay đổi lối sống phù hợp cộng với lợi tiểu và hai thuốc hạ áp khác có cơ chế bổ sung ở liều dung nạp tối đa; nên cân nhắc điều trị bằng thuốc đối kháng thụ thể mineralocorticoid (MRA) cho người không đạt mục tiêu huyết áp với ba nhóm thuốc.,recommendation,281,e6047220-a0d8-40bf-b375-b6f57b6c1cf9,Tăng huyết áp kháng trị được định nghĩa là huyết áp từ 130/80 mmHg trở lên dù đã áp dụng chiến lược điều trị bao gồm thay đổi lối sống phù hợp cộng với lợi tiểu và hai thuốc hạ áp khác có cơ chế bổ sung ở liều dung nạp tối đa; nên cân nhắc điều trị bằng thuốc đối kháng thụ thể mineralocorticoid (MRA) cho người không đạt mục tiêu huyết áp với ba nhóm thuốc.
Q35,8e2a10f1-5dca-4767-92b2-901cdbfddacb,"Theo số liệu năm 2021, có bao nhiêu người ở Mỹ mắc đái tháo đường và bao nhiêu người mắc tiền đái tháo đường?","Ước tính 38.4 triệu người mắc đái tháo đường (11.6% dân số Mỹ), trong đó 38.1 triệu là người trưởng thành từ 18 tuổi trở lên (14.7% người trưởng thành Mỹ), với 8.7 triệu người không biết mình mắc bệnh; thêm 97.6 triệu người trưởng thành (38.0% dân số) mắc tiền đái tháo đường.",numeric_threshold,342,8e2a10f1-5dca-4767-92b2-901cdbfddacb,"Ước tính 38.4 triệu người mắc đái tháo đường (11.6% dân số Mỹ), trong đó 38.1 triệu là người trưởng thành từ 18 tuổi trở lên (14.7% người trưởng thành Mỹ), với 8.7 triệu người không biết mình mắc bệnh; thêm 97.6 triệu người trưởng thành (38.0% dân số) mắc tiền đái tháo đường."
